Hora,Normal (kWh),Horário Económico (kWh),Autoconsumo (kWh),temp,pressure,humidity,wind_speed,clouds_all,weather_description,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,terrestrial_radiation
6,0.0,0.244,0.0,10.26,1019,83,3.23,100,6,0.0,0.0,0.0,0.0,0.0
7,0.0,1.468,0.114,10.3,1019,82,2.8,100,6,2.0,0.0,2.0,0.0,33.7
8,0.037,0.0,0.247,12.51,1019,72,2.2,100,6,33.0,0.0,33.0,0.0,220.6
9,0.738,0.0,0.442,15.25,1019,61,2.16,100,6,117.0,27.0,90.0,78.6,473.8
10,0.0,0.0,0.425,17.9,1019,50,3.29,97,6,236.0,81.0,155.0,160.8,694.8
11,0.0,0.0,0.25,19.81,1019,43,2.64,83,4,470.0,282.0,188.0,447.8,868.7
12,0.0,0.0,0.246,21.43,1019,38,2.17,70,4,618.0,404.0,214.0,566.6,983.6
13,0.0,0.0,0.241,22.6,1018,35,2.35,6,7,737.0,573.0,164.0,766.2,1031.6
14,0.0,0.0,0.245,23.32,1017,32,2.84,6,7,706.0,508.0,198.0,694.1,1009.6
15,0.0,0.0,0.247,23.88,1017,32,3.08,28,3,653.0,507.0,146.0,760.9,919.1
16,0.0,0.0,0.243,23.54,1016,32,3.98,22,2,526.0,406.0,120.0,730.9,766.2
17,0.154,0.0,0.104,22.51,1016,35,4.25,18,2,367.0,280.0,87.0,688.0,561.4
18,1.368,0.0,0.005,19.48,1016,45,3.84,15,2,178.0,113.0,65.0,489.1,318.6
19,2.282,0.0,0.0,16.38,1017,49,3.78,0,7,27.0,12.0,15.0,114.5,84.6
20,0.571,0.0,0.0,14.99,1018,61,3.67,0,7,0.0,0.0,0.0,0.0,0.0
21,0.617,0.0,0.0,13.54,1019,78,3.76,0,7,0.0,0.0,0.0,0.0,0.0
22,0.0,1.269,0.0,12.47,1019,89,3.05,0,7,0.0,0.0,0.0,0.0,0.0
23,0.0,0.599,0.0,11.91,1019,91,3.04,0,7,0.0,0.0,0.0,0.0,0.0
0,0.0,0.59,0.0,11.2,1018,90,3.04,0,7,0.0,0.0,0.0,0.0,0.0
1,0.0,0.527,0.0,10.51,1018,90,2.66,0,7,0.0,0.0,0.0,0.0,0.0
2,0.0,0.523,0.0,10.19,1017,89,2.29,0,7,0.0,0.0,0.0,0.0,0.0
3,0.0,0.356,0.0,9.71,1017,90,2.29,0,7,0.0,0.0,0.0,0.0,0.0
4,0.0,0.253,0.0,9.49,1017,90,2.29,0,7,0.0,0.0,0.0,0.0,0.0
5,0.0,0.246,0.0,9.1,1017,91,3.03,1,7,0.0,0.0,0.0,0.0,0.0
6,0.0,0.25,0.0,8.42,1018,91,2.34,2,7,0.0,0.0,0.0,0.0,0.0
7,0.0,1.169,0.123,8.79,1018,88,2.25,42,3,3.0,0.0,3.0,0.0,37.5
8,0.061,0.0,0.299,11.5,1018,74,2.91,24,2,40.0,2.0,38.0,12.0,228.0
9,0.0,0.0,0.249,14.48,1018,60,2.98,17,2,106.0,0.0,106.0,0.0,480.9
10,0.0,0.0,0.241,17.21,1018,49,2.56,14,2,169.0,0.0,169.0,0.0,701.6
11,0.012,0.0,0.235,19.43,1017,42,2.67,17,2,221.0,25.0,196.0,39.4,875.1
12,0.0,0.0,0.251,21.6,1017,38,2.45,9,7,175.0,0.0,175.0,0.0,989.6
13,0.0,0.0,0.253,22.93,1016,33,2.65,6,7,342.0,34.0,308.0,45.2,1037.3
14,0.0,0.0,0.266,23.69,1015,31,2.97,6,7,402.0,57.0,345.0,77.4,1015.0
15,0.0,0.0,0.262,24.03,1015,30,3.3,6,7,397.0,105.0,292.0,156.6,924.2
16,0.062,0.0,0.241,23.65,1014,32,3.69,19,2,364.0,110.0,254.0,196.7,771.1
17,0.179,0.0,0.136,22.65,1014,36,3.97,34,3,194.0,27.0,167.0,65.7,566.2
18,0.802,0.0,0.017,19.84,1015,48,3.9,45,3,89.0,8.0,81.0,34.1,323.5
19,0.727,0.0,0.0,15.73,1016,55,4.42,93,6,7.0,0.0,7.0,0.0,87.1
20,0.445,0.0,0.0,13.05,1017,65,3.88,66,5,0.0,0.0,0.0,0.0,0.0
21,0.565,0.0,0.0,11.94,1018,70,3.06,66,4,0.0,0.0,0.0,0.0,0.0
22,0.0,1.37,0.0,11.22,1018,73,3.06,74,4,0.0,0.0,0.0,0.0,0.0
23,0.0,0.315,0.0,10.37,1018,79,2.99,79,4,0.0,0.0,0.0,0.0,0.0
0,0.0,0.305,0.0,9.96,1017,83,2.97,83,4,0.0,0.0,0.0,0.0,0.0
1,0.0,0.355,0.0,9.47,1017,87,2.63,83,4,0.0,0.0,0.0,0.0,0.0
2,0.0,0.398,0.0,9.02,1017,88,2.23,78,4,0.0,0.0,0.0,0.0,0.0
3,0.0,0.266,0.0,8.84,1016,86,1.22,80,4,0.0,0.0,0.0,0.0,0.0
4,0.0,0.244,0.0,8.85,1016,85,1.71,81,4,0.0,0.0,0.0,0.0,0.0
5,0.0,0.238,0.0,8.51,1016,85,1.57,72,4,0.0,0.0,0.0,0.0,0.0
6,0.0,0.235,0.0,8.24,1016,83,0.87,61,4,0.0,0.0,0.0,0.0,0.0
7,0.0,1.287,0.105,9.0,1016,80,0.52,0,7,1.0,0.0,1.0,0.0,41.3
8,1.04,0.0,0.107,12.41,1016,66,0.38,1,7,14.0,0.0,14.0,0.0,235.5
9,0.059,0.0,0.179,15.59,1017,55,0.84,2,7,62.0,3.0,59.0,8.5,488.1
10,0.054,0.0,0.186,18.48,1017,47,1.0,3,7,59.0,0.0,59.0,0.0,708.5
11,0.054,0.0,0.185,21.01,1016,40,2.51,8,7,53.0,0.0,53.0,0.0,881.6
12,0.054,0.0,0.184,22.97,1016,32,3.0,16,2,115.0,0.0,115.0,0.0,995.7
13,0.027,0.0,0.213,24.08,1015,29,3.44,42,3,77.0,0.0,77.0,0.0,1043.0
14,0.064,0.0,0.173,24.34,1015,27,4.55,65,4,99.0,0.0,99.0,0.0,1020.3
15,0.136,0.0,0.095,23.79,1015,28,5.23,77,4,154.0,7.0,147.0,10.4,929.3
16,0.169,0.0,0.065,22.42,1015,33,5.58,82,4,55.0,0.0,55.0,0.0,776.0
17,0.208,0.0,0.022,20.8,1015,39,5.04,86,6,45.0,0.0,45.0,0.0,571.0
18,0.563,0.0,0.003,18.01,1016,45,5.28,88,6,17.0,0.0,17.0,0.0,328.3
19,1.432,0.0,0.0,14.61,1017,58,4.18,100,6,4.0,0.0,4.0,0.0,89.5
20,0.337,0.0,0.0,12.17,1018,75,3.43,85,6,0.0,0.0,0.0,0.0,0.0
21,0.472,0.0,0.0,10.81,1019,87,3.14,68,4,0.0,0.0,0.0,0.0,0.0
22,0.0,0.532,0.0,10.06,1020,91,2.69,51,4,0.0,0.0,0.0,0.0,0.0
23,0.0,0.618,0.0,9.67,1020,93,2.19,41,3,0.0,0.0,0.0,0.0,0.0
0,0.0,0.604,0.0,9.51,1020,94,2.31,30,3,0.0,0.0,0.0,0.0,0.0
1,0.0,0.534,0.0,9.36,1020,95,2.05,27,3,0.0,0.0,0.0,0.0,0.0
2,0.0,0.462,0.0,9.26,1020,95,1.85,45,3,0.0,0.0,0.0,0.0,0.0
3,0.0,0.331,0.0,9.37,1020,95,1.8,59,4,0.0,0.0,0.0,0.0,0.0
4,0.0,0.248,0.0,9.36,1020,95,1.65,66,4,0.0,0.0,0.0,0.0,0.0
5,0.0,0.245,0.0,9.62,1020,95,1.88,73,4,0.0,0.0,0.0,0.0,0.0
6,0.0,0.243,0.0,9.75,1020,95,1.48,78,4,0.0,0.0,0.0,0.0,0.0
7,0.0,1.643,0.177,10.55,1021,95,1.2,100,6,5.0,0.0,5.0,0.0,45.1
8,0.031,0.0,0.314,12.75,1022,87,0.58,100,6,80.0,6.0,74.0,34.0,242.9
9,0.0,0.0,0.257,15.09,1022,79,1.12,100,6,296.0,199.0,97.0,553.4,495.2
10,0.0,0.0,0.257,17.77,1023,70,2.53,100,6,435.0,304.0,131.0,585.4,715.3
11,0.0,0.0,0.263,20.23,1022,61,3.71,100,6,563.0,407.0,156.0,631.2,888.0
12,0.0,0.0,0.268,21.72,1022,53,4.06,100,6,661.0,491.0,170.0,675.1,1001.7
13,0.0,0.0,0.258,22.28,1022,51,4.7,100,6,717.0,545.0,172.0,715.7,1048.6
14,0.514,0.0,0.428,22.65,1021,48,4.65,100,6,671.0,495.0,176.0,664.6,1025.6
15,0.018,0.0,0.316,23.22,1021,46,4.56,100,6,617.0,456.0,161.0,672.1,934.3
16,0.009,0.0,0.316,22.7,1021,48,5.42,100,6,473.0,314.0,159.0,553.8,780.8
17,0.211,0.0,0.115,21.56,1021,53,5.78,100,6,338.0,222.0,116.0,531.0,575.7
18,0.309,0.0,0.008,19.79,1022,63,5.04,99,6,173.0,102.0,71.0,421.7,333.0
19,0.37,0.0,0.0,16.52,1022,79,4.05,69,4,31.0,14.0,17.0,127.0,91.9
20,0.471,0.0,0.0,14.83,1023,89,3.45,57,4,0.0,0.0,0.0,0.0,0.0
21,0.535,0.0,0.0,13.98,1024,92,3.21,57,4,0.0,0.0,0.0,0.0,0.0
22,0.0,0.531,0.0,13.33,1024,93,3.0,58,4,0.0,0.0,0.0,0.0,0.0
23,0.0,0.54,0.0,12.8,1024,93,2.56,59,4,0.0,0.0,0.0,0.0,0.0
0,0.0,0.532,0.0,12.39,1024,94,2.52,61,4,0.0,0.0,0.0,0.0,0.0
1,0.0,0.534,0.0,12.14,1023,94,2.59,63,4,0.0,0.0,0.0,0.0,0.0
2,0.0,0.505,0.0,11.88,1023,95,2.45,81,4,0.0,0.0,0.0,0.0,0.0
3,0.0,0.377,0.0,11.59,1023,95,2.65,82,4,0.0,0.0,0.0,0.0,0.0
4,0.0,0.266,0.0,11.29,1023,96,2.54,77,4,0.0,0.0,0.0,0.0,0.0
5,0.0,0.242,0.0,11.05,1023,95,2.33,67,4,0.0,0.0,0.0,0.0,0.0
6,0.0,0.279,0.004,10.83,1023,95,2.32,57,4,0.0,0.0,0.0,0.0,0.0
7,0.0,0.053,0.187,11.09,1024,94,1.99,6,7,7.0,1.0,6.0,12.6,48.9
8,0.0,0.0,0.244,13.74,1024,82,2.05,5,7,86.0,26.0,60.0,142.9,250.4
9,0.0,0.0,0.426,16.39,1024,70,2.56,28,3,223.0,87.0,136.0,238.4,502.4
10,0.507,0.0,0.662,18.96,1024,56,2.91,27,3,446.0,300.0,146.0,571.9,722.0
11,0.326,0.0,0.632,21.04,1023,47,2.76,24,2,547.0,339.0,208.0,521.7,894.3
12,0.541,0.0,0.454,22.81,1023,41,2.26,20,2,418.0,111.0,307.0,151.6,1007.6
13,0.267,0.0,0.258,24.0,1022,37,2.27,0,7,438.0,110.0,328.0,143.6,1054.2
14,0.59,0.0,0.232,24.8,1022,36,2.61,0,7,269.0,25.0,244.0,33.4,1030.8
15,0.162,0.0,0.175,25.34,1021,35,3.42,2,7,209.0,34.0,175.0,49.8,939.2
16,0.854,0.0,0.074,24.91,1020,36,4.77,14,2,87.0,0.0,87.0,0.0,785.6
17,0.978,0.0,0.053,23.89,1020,40,5.5,22,2,76.0,0.0,76.0,0.0,580.4
18,0.565,0.0,0.001,21.13,1021,50,6.56,23,2,52.0,4.0,48.0,16.3,337.8
19,0.722,0.0,0.0,17.21,1023,60,6.16,100,6,7.0,0.0,7.0,0.0,94.3
20,1.995,0.0,0.0,15.12,1023,71,5.02,100,6,0.0,0.0,0.0,0.0,0.0
21,0.486,0.0,0.0,13.74,1024,82,4.07,100,6,0.0,0.0,0.0,0.0,0.0
22,0.0,0.397,0.0,12.71,1024,90,3.45,100,6,0.0,0.0,0.0,0.0,0.0
23,0.0,0.384,0.0,12.33,1024,94,3.19,100,6,0.0,0.0,0.0,0.0,0.0
0,0.0,0.384,0.0,11.86,1024,95,3.24,100,6,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,11.63,1024,95,3.12,98,6,0.0,0.0,0.0,0.0,0.0
2,0.0,0.419,0.0,11.48,1023,96,2.95,99,6,0.0,0.0,0.0,0.0,0.0
3,0.0,0.306,0.0,11.36,1023,96,2.74,99,6,0.0,0.0,0.0,0.0,0.0
4,0.0,0.254,0.0,11.16,1023,96,3.0,99,6,0.0,0.0,0.0,0.0,0.0
5,0.0,0.323,0.0,10.86,1023,96,3.1,99,6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.247,0.0,10.47,1023,95,3.29,98,6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.238,0.003,10.61,1024,95,3.29,99,6,9.0,2.0,7.0,24.4,52.7
8,0.152,0.0,0.096,12.89,1025,83,4.26,97,6,125.0,64.0,61.0,341.5,257.8
9,0.0,0.0,0.302,15.86,1024,73,4.91,77,4,275.0,155.0,120.0,418.5,509.5
10,0.0,0.0,0.403,18.33,1024,65,5.17,69,4,414.0,240.0,174.0,453.0,728.8
11,0.0,0.0,0.353,20.33,1024,58,5.41,65,4,601.0,434.0,167.0,662.9,900.7
12,0.067,0.0,0.807,22.02,1023,51,5.69,73,4,599.0,361.0,238.0,490.0,1013.5
13,0.09,0.0,0.726,22.92,1023,47,5.79,79,4,591.0,358.0,233.0,464.7,1059.7
14,0.0,0.0,0.319,23.57,1022,43,5.9,63,4,682.0,454.0,228.0,602.8,1036.0
15,0.018,0.0,0.608,23.53,1021,42,5.86,65,4,647.0,475.0,172.0,692.1,944.1
16,0.0,0.0,0.281,23.2,1021,42,5.93,71,4,522.0,376.0,146.0,654.4,790.3
17,0.116,0.0,0.356,22.38,1021,43,6.05,71,4,386.0,292.0,94.0,686.4,585.1
18,0.338,0.0,0.121,20.6,1022,46,5.33,49,3,202.0,141.0,61.0,566.3,342.5
19,0.647,0.0,0.008,16.67,1022,52,4.03,98,6,37.0,19.0,18.0,167.0,96.7
20,0.94,0.0,0.0,14.6,1022,55,3.64,70,4,0.0,0.0,0.0,0.0,0.0
21,0.6,0.0,0.0,13.52,1023,57,3.43,75,4,0.0,0.0,0.0,0.0,0.0
22,0.0,0.48,0.0,12.72,1023,59,3.77,81,4,0.0,0.0,0.0,0.0,0.0
23,0.0,0.532,0.0,11.8,1023,61,3.39,84,4,0.0,0.0,0.0,0.0,0.0
0,0.0,0.526,0.0,11.04,1023,61,3.2,87,6,0.0,0.0,0.0,0.0,0.0
1,0.0,0.527,0.0,10.63,1022,59,2.79,100,6,0.0,0.0,0.0,0.0,0.0
2,0.0,0.561,0.0,10.12,1022,61,2.98,99,6,0.0,0.0,0.0,0.0,0.0
3,0.0,0.313,0.0,10.01,1021,60,2.86,100,6,0.0,0.0,0.0,0.0,0.0
4,0.0,0.256,0.0,10.02,1021,60,2.76,100,6,0.0,0.0,0.0,0.0,0.0
5,0.0,0.246,0.0,10.21,1021,58,2.86,100,6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.238,0.0,10.4,1021,57,2.56,100,6,0.0,0.0,0.0,0.0,0.0
7,0.0,1.572,0.004,11.01,1021,55,2.75,100,6,12.0,5.0,7.0,59.1,56.4
8,0.168,0.0,0.205,13.19,1021,47,2.54,95,6,148.0,99.0,49.0,513.2,265.3
9,0.0,0.0,0.248,16.58,1021,37,3.18,96,6,345.0,271.0,74.0,721.3,516.6
10,0.0,0.0,0.251,19.77,1021,29,3.44,85,6,530.0,443.0,87.0,828.2,735.5
11,0.0,0.0,0.383,22.11,1021,24,3.64,85,6,678.0,583.0,95.0,883.8,906.9
12,0.479,0.0,0.719,23.77,1021,20,3.32,86,6,774.0,674.0,100.0,909.0,1019.4
13,0.0,0.0,0.255,25.14,1020,19,3.13,45,3,812.0,709.0,103.0,915.1,1065.1
14,0.0,0.0,0.242,25.76,1019,18,2.91,32,3,787.0,686.0,101.0,905.9,1041.1
15,0.0,0.0,0.24,25.98,1019,18,2.35,23,2,704.0,607.0,97.0,879.4,948.9
16,0.0,0.0,0.241,25.91,1018,19,2.15,18,2,569.0,479.0,90.0,828.3,795.0
17,0.0,0.0,0.252,25.25,1018,21,2.41,14,2,395.0,315.0,80.0,734.3,589.7
18,0.206,0.0,0.1,22.11,1019,32,2.58,15,2,203.0,143.0,60.0,566.2,347.2
19,0.551,0.0,0.014,17.48,1019,36,2.58,2,7,34.0,10.0,24.0,86.5,99.1
20,1.063,0.0,0.0,15.59,1020,41,2.57,5,7,0.0,0.0,0.0,0.0,0.0
21,0.941,0.0,0.0,14.56,1021,45,2.5,6,7,0.0,0.0,0.0,0.0,0.0
22,0.0,0.651,0.0,13.79,1021,49,2.34,8,7,0.0,0.0,0.0,0.0,0.0
23,0.0,0.517,0.0,13.16,1021,51,2.2,10,7,0.0,0.0,0.0,0.0,0.0
0,0.0,0.486,0.0,12.73,1021,53,2.06,9,7,0.0,0.0,0.0,0.0,0.0
1,0.0,0.496,0.0,12.2,1021,54,1.6,15,2,0.0,0.0,0.0,0.0,0.0
2,0.0,0.506,0.0,11.85,1021,54,1.53,15,2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.331,0.0,11.47,1020,54,1.4,24,2,0.0,0.0,0.0,0.0,0.0
4,0.0,0.244,0.0,11.12,1020,54,1.27,28,3,0.0,0.0,0.0,0.0,0.0
5,0.0,0.229,0.0,10.87,1020,54,1.03,31,3,0.0,0.0,0.0,0.0,0.0
6,0.0,0.224,0.0,10.77,1020,54,0.86,28,3,0.0,0.0,0.0,0.0,0.0
7,0.0,1.705,0.004,11.99,1021,53,1.19,44,3,13.0,5.0,8.0,57.2,60.2
8,0.117,0.0,0.207,15.82,1021,44,1.78,32,3,147.0,96.0,51.0,483.8,272.7
9,0.31,0.0,0.394,18.99,1021,40,3.08,34,3,339.0,265.0,74.0,695.4,523.6
10,0.0,0.0,0.369,21.56,1022,36,3.51,31,3,497.0,370.0,127.0,685.1,742.1
11,0.0,0.0,0.397,23.7,1021,33,3.64,30,3,655.0,536.0,119.0,806.6,913.1
12,0.0,0.0,0.682,25.31,1021,30,3.89,33,3,728.0,557.0,171.0,746.6,1025.1
13,0.0,0.0,0.366,26.35,1020,27,3.76,48,3,704.0,435.0,269.0,558.3,1070.5
14,0.0,0.0,0.315,26.98,1020,26,3.73,39,3,741.0,546.0,195.0,717.1,1046.1
15,0.0,0.0,0.323,27.09,1019,26,3.45,51,4,652.0,471.0,181.0,678.5,953.7
16,0.0,0.0,0.322,26.6,1019,27,3.2,63,4,533.0,388.0,145.0,666.7,799.6
17,0.005,0.0,0.313,25.59,1019,31,3.11,70,4,393.0,310.0,83.0,716.7,594.3
18,0.416,0.0,0.134,22.37,1020,40,3.51,67,4,202.0,141.0,61.0,550.7,351.8
19,0.864,0.0,0.023,18.64,1020,45,3.11,100,6,39.0,19.0,20.0,161.9,101.4
20,1.004,0.0,0.0,16.55,1021,52,2.27,100,6,0.0,0.0,0.0,0.0,0.0
21,0.678,0.0,0.0,15.24,1022,58,1.61,100,6,0.0,0.0,0.0,0.0,0.0
22,0.0,0.692,0.0,14.54,1022,60,1.01,100,6,0.0,0.0,0.0,0.0,0.0
23,0.0,0.579,0.0,14.02,1022,61,0.9,100,6,0.0,0.0,0.0,0.0,0.0
0,0.0,0.531,0.0,13.7,1022,61,0.92,100,6,0.0,0.0,0.0,0.0,0.0
1,0.0,0.256,0.0,13.54,1021,61,1.09,100,6,0.0,0.0,0.0,0.0,0.0
2,0.0,0.256,0.0,13.2,1021,62,1.05,100,6,0.0,0.0,0.0,0.0,0.0
3,0.0,0.25,0.0,12.78,1021,62,0.82,100,6,0.0,0.0,0.0,0.0,0.0
4,0.0,0.246,0.0,12.19,1021,64,0.89,97,6,0.0,0.0,0.0,0.0,0.0
5,0.0,0.244,0.0,11.86,1021,65,1.05,95,6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.233,0.0,11.69,1021,65,0.73,91,6,0.0,0.0,0.0,0.0,0.0
7,0.0,1.371,0.007,13.14,1021,60,1.29,54,4,10.0,2.0,8.0,22.2,64.0
8,0.334,0.0,0.12,16.46,1022,50,1.27,43,3,105.0,35.0,70.0,171.7,280.0
9,0.111,0.0,0.203,19.37,1022,41,2.61,30,3,264.0,128.0,136.0,331.3,530.6
10,1.425,0.0,0.554,21.94,1022,35,3.61,25,3,440.0,264.0,176.0,484.3,748.7
11,0.246,0.0,0.469,24.12,1022,29,4.03,25,3,512.0,294.0,218.0,439.2,919.3
12,0.0,0.0,0.458,25.52,1022,24,4.03,19,2,577.0,293.0,284.0,390.3,1030.8
13,0.0,0.0,0.336,26.37,1021,23,3.82,37,3,742.0,542.0,200.0,691.9,1075.8
14,0.0,0.0,0.326,26.88,1021,23,3.62,53,4,672.0,373.0,299.0,487.3,1051.1
15,0.0,0.0,0.323,26.96,1020,24,3.76,55,4,678.0,519.0,159.0,743.6,958.4
16,0.309,0.0,0.422,26.66,1020,25,3.17,66,4,571.0,478.0,93.0,816.2,804.1
17,0.103,0.0,0.218,25.76,1020,29,2.69,73,4,394.0,306.0,88.0,701.7,598.8
18,0.22,0.0,0.054,22.44,1021,42,1.63,77,4,104.0,35.0,69.0,134.8,356.4
19,0.314,0.0,0.0,18.52,1022,52,2.28,100,6,13.0,0.0,13.0,0.0,103.7
20,0.424,0.0,0.0,16.25,1024,60,3.5,75,4,0.0,0.0,0.0,0.0,0.0
21,0.454,0.0,0.0,14.14,1025,70,2.93,64,4,0.0,0.0,0.0,0.0,0.0
22,0.0,0.553,0.0,13.01,1025,78,2.38,73,4,0.0,0.0,0.0,0.0,0.0
23,0.0,0.544,0.0,12.73,1025,81,1.95,78,4,0.0,0.0,0.0,0.0,0.0
0,0.0,0.433,0.0,12.64,1025,84,1.77,82,4,0.0,0.0,0.0,0.0,0.0
1,0.0,0.275,0.0,12.67,1025,83,2.15,100,6,0.0,0.0,0.0,0.0,0.0
2,0.0,0.254,0.0,12.52,1025,82,1.95,100,6,0.0,0.0,0.0,0.0,0.0
3,0.0,0.246,0.0,12.17,1025,82,1.94,100,6,0.0,0.0,0.0,0.0,0.0
4,0.0,0.234,0.0,11.56,1025,85,2.25,85,6,0.0,0.0,0.0,0.0,0.0
5,0.0,0.291,0.0,11.28,1025,87,2.04,74,4,0.0,0.0,0.0,0.0,0.0
6,0.0,0.239,0.0,10.86,1025,87,1.29,62,4,0.0,0.0,0.0,0.0,0.0
7,0.0,1.197,0.003,11.97,1026,89,1.51,17,2,6.0,0.0,6.0,0.0,67.7
8,1.026,0.0,0.105,15.08,1026,78,2.22,38,3,68.0,0.0,68.0,0.0,287.4
9,0.047,0.0,0.239,17.5,1026,68,2.13,56,4,264.0,137.0,127.0,349.8,537.6
10,0.0,0.0,0.186,19.92,1026,56,1.73,67,4,391.0,228.0,163.0,414.4,755.2
11,0.0,0.0,0.253,22.67,1027,44,3.37,60,4,528.0,282.0,246.0,418.3,925.3
12,0.0,0.0,0.242,24.68,1026,35,3.19,62,4,518.0,265.0,253.0,350.9,1036.5
13,0.0,0.0,0.244,26.48,1025,28,3.98,32,3,495.0,152.0,343.0,193.0,1081.0
14,0.0,0.0,0.241,27.41,1024,24,5.23,52,4,450.0,139.0,311.0,180.7,1056.0
15,0.0,0.0,0.239,27.5,1024,21,6.32,43,3,312.0,47.0,265.0,67.0,963.0
16,0.0,0.0,0.23,26.4,1024,20,7.35,49,3,401.0,144.0,257.0,244.4,808.6
17,0.053,0.0,0.197,24.62,1025,23,7.01,49,3,260.0,89.0,171.0,202.5,603.3
18,0.656,0.0,0.09,21.51,1026,35,6.15,61,4,109.0,23.0,86.0,87.4,360.9
19,1.304,0.0,0.001,17.07,1027,49,4.26,64,4,19.0,0.0,19.0,0.0,106.1
20,0.997,0.0,0.0,14.57,1027,62,2.4,82,4,0.0,0.0,0.0,0.0,0.0
21,0.637,0.0,0.0,13.53,1028,70,3.1,88,6,0.0,0.0,0.0,0.0,0.0
22,0.0,0.605,0.0,12.75,1028,76,2.36,91,6,0.0,0.0,0.0,0.0,0.0
23,0.0,0.49,0.0,12.72,1028,78,2.52,93,6,0.0,0.0,0.0,0.0,0.0
0,0.0,0.835,0.0,11.95,1027,82,2.64,94,6,0.0,0.0,0.0,0.0,0.0
1,0.0,0.485,0.0,11.78,1027,84,2.22,100,6,0.0,0.0,0.0,0.0,0.0
2,0.0,0.474,0.0,11.37,1027,86,2.15,100,6,0.0,0.0,0.0,0.0,0.0
3,0.0,0.455,0.0,11.31,1027,87,2.51,100,6,0.0,0.0,0.0,0.0,0.0
4,0.0,0.278,0.0,11.08,1026,90,2.57,100,6,0.0,0.0,0.0,0.0,0.0
5,0.0,0.248,0.0,10.83,1026,91,2.54,100,6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.244,0.0,10.99,1026,92,2.28,100,6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.508,0.001,12.31,1027,91,2.2,100,6,8.0,0.0,8.0,0.0,71.5
8,0.57,0.0,0.055,14.92,1027,83,3.34,100,6,44.0,0.0,44.0,0.0,294.6
9,0.168,0.0,0.236,17.37,1027,76,3.68,100,6,103.0,1.0,102.0,2.5,544.5
10,0.659,0.0,0.376,18.92,1027,72,4.12,100,6,250.0,50.0,200.0,90.1,761.6
11,0.0,0.0,0.445,19.27,1027,70,4.13,100,6,590.0,399.0,191.0,587.7,931.3
12,0.022,0.0,0.414,19.54,1027,68,3.88,100,6,572.0,291.0,281.0,383.1,1042.0
13,0.172,0.0,0.341,20.43,1026,63,4.3,100,6,482.0,167.0,315.0,210.9,1086.1
14,0.027,0.0,0.392,21.4,1026,59,4.56,100,6,433.0,164.0,269.0,212.1,1060.8
15,0.013,0.0,0.674,22.19,1025,55,4.89,100,6,349.0,78.0,271.0,110.6,967.6
16,0.074,0.0,0.615,22.79,1024,51,5.16,100,6,391.0,156.0,235.0,263.2,813.1
17,0.857,0.0,0.354,22.49,1024,51,5.68,100,6,259.0,79.0,180.0,178.3,607.7
18,1.431,0.0,0.141,20.57,1025,61,5.08,100,6,130.0,28.0,102.0,105.1,365.5
19,0.949,0.0,0.028,18.19,1025,71,4.72,100,6,32.0,7.0,25.0,57.1,108.4
20,0.557,0.0,0.0,16.11,1026,83,4.35,100,6,0.0,0.0,0.0,0.0,0.0
21,1.21,0.0,0.0,15.03,1027,90,4.71,100,6,0.0,0.0,0.0,0.0,0.0
22,0.0,0.392,0.0,14.29,1027,94,4.86,100,6,0.0,0.0,0.0,0.0,0.0
23,0.0,0.245,0.0,13.49,1027,94,4.18,100,6,0.0,0.0,0.0,0.0,0.0
0,0.0,0.244,0.0,12.69,1027,91,4.08,100,6,0.0,0.0,0.0,0.0,0.0
1,0.0,0.251,0.0,11.67,1027,89,4.08,99,6,0.0,0.0,0.0,0.0,0.0
2,0.0,0.294,0.0,10.85,1026,88,3.89,79,4,0.0,0.0,0.0,0.0,0.0
3,0.0,0.306,0.0,10.3,1026,87,3.77,62,4,0.0,0.0,0.0,0.0,0.0
4,0.0,0.249,0.0,9.96,1026,87,4.02,69,4,0.0,0.0,0.0,0.0,0.0
5,0.0,0.27,0.0,9.59,1026,87,3.44,75,4,0.0,0.0,0.0,0.0,0.0
6,0.0,0.356,0.0,9.34,1027,88,3.42,79,4,0.0,0.0,0.0,0.0,0.0
7,0.0,0.236,0.001,10.02,1027,81,3.07,20,2,5.0,0.0,5.0,0.0,75.2
8,0.22,0.0,0.026,12.92,1027,68,4.21,58,4,30.0,0.0,30.0,0.0,301.8
9,0.136,0.0,0.124,15.93,1027,56,4.32,65,4,60.0,0.0,60.0,0.0,551.3
10,1.2,0.0,0.246,18.55,1027,50,5.11,61,4,61.0,0.0,61.0,0.0,768.0
11,1.029,0.0,0.328,20.56,1026,48,5.21,58,4,113.0,0.0,113.0,0.0,937.2
12,0.037,0.0,0.316,22.08,1025,48,5.58,72,4,186.0,6.0,180.0,7.9,1047.5
